,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat50-948,3156,0.022805,,3300,4.312805000000062,,3300,622.0,,
flat50-949,3232,0.023529,,3300,2.9135290000000533,,3300,8.29,,
flat50-95,3112,0.10388,,3298,1.7838800000001174,,3300,20.58,,
flat50-950,3082,0.0115471,,3300,0.0115470999999161,,3300,0.09,,
flat50-951,3164,0.0114879,,3300,0.6014878999997927,,3300,18.88,,
flat50-952,3130,0.0438951,,3300,0.13389510000009977,,3300,3.69,,
flat50-953,3266,0.0115211,,3300,0.011521100000209117,,3300,1.58,,
flat50-954,3106,0.0127131,,3300,0.01271309999992809,,3300,0.99,,
flat50-955,3096,0.017659,,3300,0.10765900000009423,,3300,13.79,,
flat50-956,3216,0.0118109,,3300,0.2018109000000004,,3300,2.69,,
flat50-957,3232,0.011514,,3300,0.1115139999998064,,3300,25.79,,
flat50-958,2984,0.011416,,3300,0.011415999999826454,,3300,1.19,,
flat50-959,3124,0.011688,,3300,0.011688000000049215,,3300,0.09,,
flat50-96,3064,0.0118561,,3300,0.7018560999999317,,3300,0.19,,
flat50-960,3214,0.0118501,,3300,0.6018501000001742,,3300,0.39,,
flat50-961,3206,0.012129,,3300,0.012129000000186352,,3300,0.01,,
flat50-962,3064,0.011476,,3300,10.10147600000013,,3300,19.18,,
flat50-963,3260,0.0366491,,3300,0.1366490999999769,,3300,0.29,,
flat50-964,3222,0.031806,,3300,0.03180599999996048,,3300,0.18,,
flat50-965,3204,0.014248,,3300,2.9042479999999524,,3300,1.59,,
flat50-966,3228,0.0178521,,3300,0.30785209999979996,,3300,12.58,,
flat50-967,3208,0.0210539,,3300,2.91105389999997,,3300,1.69,,
flat50-968,3042,0.035487,,3300,0.12548700000010285,,3300,0.19,,
flat50-969,3136,0.0393189,,3300,0.03931890000012572,,3300,2.38,,
flat50-97,3262,0.0281831,,3300,0.11818310000020574,,3300,11.69,,
flat50-970,3134,0.0142751,,3300,1.4042750999998497,,3300,209.61,,
flat50-971,3136,0.0288471,,3300,0.028847099999893544,,3300,0.39,,
flat50-972,3206,0.0173361,,3300,0.017336100000193255,,3300,0.29,,
flat50-973,3114,0.0182459,,3300,0.018245899999783433,,3300,4.78,,
flat50-974,3252,0.0117951,,3300,16.2917951000002,,3300,77.36,,
flat50-975,3206,0.031214,,3300,0.09121400000009089,,3300,0.08,,
flat50-976,3180,0.011464,,3300,1.41146400000016,,3300,606.99,,
flat50-977,3206,0.0285691,,3300,1.0385690999999133,,3300,1.09,,
flat50-978,3288,0.011363,,3300,0.011363000000073953,,3300,1.98,,
flat50-979,3204,0.01271,,3300,2.21270999999997,,3300,22.18,,
flat50-98,3166,0.0120659,,3300,0.702065899999925,,3300,71.71,,
flat50-980,3228,0.0116599,,3300,1.401659899999813,,3300,12.48,,
flat50-981,3268,0.0114859,,3300,2.801485900000025,,3300,33.88,,
flat50-982,3102,0.0129359,,3300,0.012935899999774847,,3300,0.18,,
flat50-983,3072,0.0121641,,3300,0.012164100000063627,,3300,0.69,,
flat50-984,3230,0.0120611,,3296,1.12206110000021,,3300,226.98,,
flat50-985,3148,0.0652349,,3300,3.645234900000178,,3300,4.29,,
flat50-986,3138,0.0630249,,3300,0.1930249000000731,,3300,16.28,,
flat50-987,3210,0.060765,,3298,14.950765000000175,,3300,58.08,,
flat50-988,3210,0.0531481,,3300,0.05314809999981662,,3300,10.89,,
flat50-989,3094,0.0291231,,3300,0.03912310000010621,,3300,0.39,,
flat50-99,3266,0.011855,,3300,0.07185500000019601,,3300,1.08,,
flat50-990,3164,0.012341,,3300,0.8023410000001059,,3300,151.11,,
flat50-991,3262,0.012503,,3300,0.20250299999992422,,3300,30.08,,
flat50-992,3190,0.0323569,,3300,28.622356900000195,,3300,920.5,,
flat50-993,3112,0.0212569,,3300,0.11125690000002578,,3300,0.49,,
flat50-994,3156,0.012279,,3300,0.302279000000035,,3300,5.39,,
flat50-995,3280,0.013752,,3300,0.10375199999984033,,3300,2.79,,
flat50-996,3120,0.032264,,3300,0.322263999999941,,3300,7.48,,
flat50-997,3154,0.036248,,3300,0.3262479999998868,,3300,137.57,,
flat50-998,3222,0.0222759,,3298,0.022275899999840476,,3300,169.07,,
flat50-999,3290,0.015452,,3298,0.015452000000095722,,3300,2.29,,
,3184.8,0.1,,3299.8,2.6,,3300.0,63.1,,
flat75-180,,,,,,,,,,
flat75-1,4826,0.0718401,,4950,0.16184009999991758,,4950,16.28,,
flat75-10,4864,0.017111,,4948,788.6371110000001,,4950,1658.27,,
flat75-100,4784,0.0229741,,4950,16.512974099999827,,4946,1942.27,,
flat75-11,4766,0.0260251,,4950,0.5160250999999698,,4950,18.78,,
flat75-12,4596,0.0214291,,4950,1.801429100000205,,4950,1218.4,,
flat75-13,4696,0.00815091,,4950,0.2981509100000403,,4950,3.59,,
flat75-14,4760,0.00826505,,4948,15.198265049999863,,4950,52.18,,
flat75-15,4800,0.0237521,,4950,58.613752099999914,,4950,83.67,,
flat75-16,4766,0.031047,,4950,6.521046999999944,,4950,163.67,,
flat75-17,4788,0.0131711,,4950,0.5931710999999086,,4950,33.68,,
flat75-18,4574,0.0144721,,4950,2.0044721000001484,,4950,189.18,,
flat75-19,4758,0.021597,,4950,0.4115969999999288,,4950,1.35,,
flat75-2,4796,0.00710888,,4950,1.5971088800000326,,4948,210.67,,
flat75-20,4794,0.01648,,4950,74.90647999999977,,4950,2666.72,,
flat75-21,4692,0.0454149,,4950,3.9354149000001963,,4950,881.83,,
flat75-22,4792,0.0095551,,4950,136.47955509999994,,4950,52.08,,
flat75-23,4740,0.0062431,,4950,63.08624310000012,,4950,182.77,,
flat75-24,4644,0.020036,,4948,1.110035999999891,,4950,12.29,,
flat75-25,4814,0.055835,,4950,37.64583500000012,,4948,696.13,,
flat75-26,4762,0.0213111,,4950,13.011311099999821,,4950,729.2,,
flat75-27,4818,0.01128,,4950,4.30128000000017,,4950,25.88,,
flat75-28,4840,0.0122319,,4950,0.20223190000018804,,4950,42.29,,
flat75-29,4794,0.0708171,,4950,14.560817100000113,,4950,133.17,,
flat75-3,4378,0.10736,,4950,5.8973599999999715,,4950,175.17,,
flat75-30,4646,0.0372259,,4950,54.91722590000007,,4948,3529.48,,
flat75-31,4610,0.0207501,,4950,757.6607501,,4950,227.57,,
flat75-32,4576,0.030767,,4950,73.0107670000002,,4950,91.58,,
flat75-33,4774,0.017996,,4950,10.307996000000038,,4950,38.28,,
flat75-34,4746,0.01924,,4950,0.20924000000008164,,4950,3.19,,
flat75-35,4466,0.033402,,4950,0.5234020000000237,,4950,2.1,,
flat75-36,4546,0.0105939,,4950,0.8005939000000035,,4950,302.77,,
flat75-37,4668,0.021211,,4950,0.6112110000002212,,4950,0.78,,
flat75-38,4644,0.019915,,4950,16.899914999999854,,4950,205.57,,
flat75-39,4894,0.0561419,,4950,0.05614190000005692,,4950,0.0,,
flat75-4,4700,0.00854899,,4950,0.298548989999781,,4950,1542.09,,
flat75-40,4696,0.0927559,,4950,4.982755900000156,,4950,9.78,,
flat75-41,4524,0.0555699,,4950,4.355569900000137,,4950,114.98,,
flat75-42,4764,0.01152,,4950,1.0115200000000186,,4950,3.09,,
flat75-43,4758,0.0134089,,4950,18.80340889999983,,4950,61.08,,
flat75-44,4648,0.0281981,,4950,0.1181980999998268,,4950,0.08,,
flat75-45,4592,0.0194789,,4950,247.8894789000002,,4948,1667.87,,
flat75-46,4762,0.034651,,4950,6.6346509999999395,,4950,12.18,,
flat75-47,4658,0.0136591,,4950,0.2136591000000408,,4950,8.34,,
flat75-48,4690,0.0218299,,4950,81.90182989999983,,4950,1016.17,,
flat75-49,4756,0.0656051,,4950,2.7556051000000843,,4950,0.68,,
flat75-5,4634,0.010318,,4950,0.10031800000009752,,4950,2.29,,
flat75-50,4800,0.0304579,,4950,3.420457899999874,,4950,13.08,,
flat75-51,4710,0.022056,,4950,5.7120559999997935,,4950,1713.96,,
flat75-52,4828,0.019434,,4950,6.20943399999982,,4950,1.09,,
flat75-53,4902,0.0454629,,4950,5.335462900000075,,4950,82.47,,
flat75-54,4742,0.0265069,,4950,0.21650690000018585,,4950,1.08,,
flat75-55,4638,0.0357891,,4950,8.925789099999875,,4950,963.63,,
flat75-56,4932,0.0298229,,4950,0.8198228999999992,,4950,7.78,,
flat75-57,4786,0.0160529,,4950,1.3960528999999768,,4950,359.35,,
flat75-58,4758,0.026214,,4950,2.016213999999982,,4950,84.88,,
flat75-59,4810,0.016116,,4950,0.10611599999978352,,4950,1.07,,
flat75-6,4814,0.010285,,4950,0.5002849999998398,,4950,18.68,,
flat75-60,4740,0.00791203,,4950,43.08791203000017,,4948,969.31,,
flat75-61,4650,0.0329329,,4950,14.612932900000105,,4950,20.18,,
flat75-62,4930,0.024637,,4950,1.4146369999999842,,4950,0.19,,
flat75-63,4930,0.0124771,,4950,1.2024771000000691,,4950,28.08,,
flat75-64,4818,0.0248371,,4950,36.714837099999784,,4950,488.74,,
flat75-65,4548,0.0155741,,4950,0.20557409999986703,,4950,5.48,,
flat75-66,4838,0.00817312,,4950,90.08817311999981,,4946,533.95,,
flat75-67,4774,0.0237809,,4948,41.50378090000002,,4950,1205.71,,
flat75-68,4904,0.127106,,4950,0.21710599999991245,,4950,0.28,,
flat75-69,4944,0.0159851,,4950,0.10598509999985253,,4950,0.09,,
flat75-7,4546,0.030289,,4950,0.4202889999998115,,4950,3.89,,
flat75-70,4610,0.0148809,,4948,9.194880900000207,,4950,63.58,,
flat75-71,4780,0.012,,4950,0.602000000000171,,4950,43.99,,
flat75-72,4554,0.0172599,,4950,30.807259900000226,,4950,1297.5,,
flat75-73,4846,0.011108,,4950,0.9011080000001493,,4950,19.81,,
flat75-74,4820,0.0439189,,4950,0.5339188999998805,,4950,1.48,,
flat75-75,4616,0.026332,,4950,11.016331999999911,,4950,69.08,,
flat75-76,4906,0.012634,,4950,0.4026340000001619,,4950,19.68,,
flat75-77,4442,0.013927,,4950,0.10392699999996693,,4950,46.08,,
flat75-78,4836,0.00741305,,4950,17.797413050000195,,4950,267.76,,
flat75-79,4638,0.019296,,4950,0.11929599999994026,,4950,1.01,,
flat75-8,4224,0.0447491,,4950,1.34474909999999,,4950,2.99,,
flat75-80,4562,0.0209499,,4950,9.310949899999777,,4950,991.83,,
flat75-81,4676,0.017727,,4950,19.207726999999924,,4950,398.65,,
flat75-82,4606,0.0233381,,4950,5.913338099999819,,4950,28.18,,
flat75-83,4854,0.00820098,,4950,3.298200979999856,,4950,129.57,,
flat75-84,4644,0.01665,,4950,4.206650000000027,,4950,343.66,,
flat75-85,4890,0.0305811,,4948,0.3205810999998357,,4950,4.68,,
flat75-86,4710,0.0414979,,4950,8.531497900000195,,4950,2072.96,,
flat75-87,4578,0.0295719,,4950,1.2195719000000644,,4950,1.1,,
flat75-88,4838,0.016538,,4950,6.906537999999855,,4950,391.16,,
flat75-89,4796,0.0177859,,4950,3.7077859000000353,,4950,18.18,,
flat75-9,4566,0.015425,,4950,5.90542500000005,,4950,52.48,,
flat75-90,4772,0.01006,,4950,3.000060000000067,,4950,138.17,,
flat75-91,4922,0.049277,,4950,1.1392770000000747,,4950,1098.72,,
flat75-92,4778,0.0280511,,4950,3.118051100000084,,4950,121.58,,
flat75-93,4476,0.0354219,,4950,5.225421900000074,,4950,4.99,,
flat75-94,4810,0.01481,,4950,0.204810000000125,,4950,6.88,,
flat75-95,4900,0.0178551,,4950,66.5078550999999,,4950,43.09,,
flat75-96,4438,0.0108751,,4950,0.010875099999793747,,4950,10.09,,
flat75-97,4772,0.0129801,,4950,151.08298009999982,,4950,1455.64,,
flat75-98,4752,0.011965,,4950,5.191965000000145,,4950,12.48,,
flat75-99,4692,0.012892,,4950,16.41289200000019,,4950,1130.3,,
,4722.4,0.0,,4949.9,31.9,,4949.8,368.2,,
flat100-239,,,,,,,,,,
flat100-1,6386,0.0284071,,6600,28.318407100000094,,6600,26.89,,
flat100-10,6364,0.0390401,,6596,3440.9190401,,6596,498.46,,
flat100-100,6264,0.24264,,6596,1020.1526399999999,,6596,1025.2,,
flat100-11,6488,0.079568,,6600,149.9595680000001,,6600,19.89,,
flat100-12,6342,0.031362,,6600,3.921362000000172,,6600,768.02,,
flat100-13,6506,0.0835981,,6600,3.1735981000000173,,6600,346.44,,
flat100-14,6586,0.0450361,,6600,0.23503609999983383,,6600,1.99,,
flat100-15,6342,0.0949269,,6600,1.984926899999791,,6600,2231.54,,
flat100-16,6402,0.0513541,,6598,139.7213541,,6598,1334.19,,
flat100-17,6500,0.030931,,6600,1230.8709309999997,,6600,2549.28,,
flat100-18,6402,0.0801941,,6600,733.0301941,,6600,471.73,,
flat100-19,6056,0.129498,,6600,14.119497999999785,,6600,324.17,,
flat100-2,6424,0.147555,,6600,124.527555,,6600,2554.43,,
flat100-20,6178,0.0332531,,6598,2051.3232531,,6598,1777.87,,
flat100-21,6094,0.0916671,,6600,185.6616671,,6600,711.43,,
flat100-22,6544,0.036456,,6600,169.31645599999982,,6600,148.88,,
flat100-23,6468,0.0714201,,6600,808.8214201000001,,6600,2980.61,,
flat100-24,6248,0.113157,,6600,581.4631569999998,,6600,2502.63,,
flat100-25,6408,0.0775681,,6600,1.0675681000000077,,6600,1112.49,,
flat100-26,6510,0.073077,,6600,5.263077000000012,,6600,25.58,,
flat100-27,6380,0.0323,,6600,314.10229999999984,,6600,356.27,,
flat100-28,6248,0.034199,,6600,6.924199000000171,,6600,131.67,,
flat100-29,6486,0.231819,,6600,567.0818190000001,,6600,1300.01,,
flat100-3,6270,0.030271,,6600,28.110271000000083,,6600,2704.84,,
flat100-30,6378,0.034111,,6600,8.314110999999938,,6600,2412.74,,
flat100-31,6386,0.036317,,6600,118.71631700000006,,6600,324.07,,
flat100-32,6304,0.05442,,6600,15.444419999999937,,6600,643.55,,
flat100-33,6404,0.014577,,6600,10.104576999999917,,6600,1563.28,,
flat100-34,6336,0.0364981,,6600,65.60649809999978,,6600,440.25,,
flat100-35,6196,0.0593809,,6600,1.9493809000001783,,6600,258.87,,
flat100-36,6310,0.0346421,,6600,247.11464209999994,,6600,545.22,,
flat100-37,6488,0.205445,,6592,2518.595445,,6592,1710.67,,
flat100-38,6118,0.306032,,6600,36.98603199999996,,6600,100.78,,
flat100-39,6186,0.036622,,6600,124.51662200000008,,6600,2613.74,,
flat100-4,6472,0.559103,,6600,804.3891030000001,,6600,1762.97,,
flat100-40,6338,0.19605,,6600,150.14605,,6600,225.39,,
flat100-41,6322,0.360792,,6600,1901.280792,,6600,941.12,,
flat100-42,6232,0.1525,,6600,955.7825000000001,,6600,858.91,,
flat100-43,6348,0.0367569,,6598,236.9067569,,6598,1924.56,,
flat100-44,6380,0.122623,,6600,28.902623000000204,,6600,1575.99,,
flat100-45,6370,0.369056,,6600,22.649056,,6600,881.93,,
flat100-46,6380,0.136435,,6600,518.7864349999999,,6600,233.21,,
flat100-47,6446,0.245393,,6600,20.52539300000015,,6600,153.27,,
flat100-48,6392,0.492507,,6600,164.77250699999993,,6600,233.67,,
flat100-49,6540,0.122684,,6600,2023.7126839999999,,6600,3069.01,,
flat100-5,6258,0.0252621,,6600,1.7152620999999635,,6600,2685.62,,
flat100-50,6020,0.956922,,6600,11.44692199999985,,6600,47.18,,
flat100-51,6556,0.0639469,,6600,6.053946899999792,,6600,5.19,,
flat100-52,6290,0.0636391,,6600,53.14363909999982,,6600,2859.83,,
flat100-53,6372,0.845381,,6600,66.42538100000009,,6600,659.84,,
flat100-54,6372,0.85254,,6598,618.2625399999998,,6598,263.37,,
flat100-55,6490,0.056332,,6600,7.5463320000001115,,6600,667.84,,
flat100-56,6176,0.309441,,6592,2937.809441,,6598,221.26,,
flat100-57,6560,0.0685889,,6600,6.158588900000122,,6600,936.93,,
flat100-58,6580,0.0215729,,6600,1.9015729000001373,,6600,202.47,,
flat100-59,6408,0.028738,,6600,2.018737999999976,,6600,87.28,,
flat100-6,6332,0.019017,,6600,28.509017000000075,,6600,1428.9,,
flat100-60,6348,0.503221,,6600,18.993220999999938,,6600,2879.11,,
flat100-61,6164,0.0458409,,6600,466.1458408999998,,6600,1973.96,,
flat100-62,6526,0.0234711,,6600,22.603471099999823,,6600,1860.81,,
flat100-63,6292,0.0133571,,6582,979.1133571000001,,6582,1279.14,,
flat100-64,6360,0.235764,,6600,1.8357640000000175,,6600,525.55,,
flat100-65,6380,0.0267091,,6600,210.29670910000007,,6600,1669.81,,
flat100-66,6488,0.18106,,6598,879.8910599999999,,6598,185.17,,
flat100-67,6230,1.31877,,6596,2173.0587699999996,,6596,421.06,,
flat100-68,6226,0.0420691,,6600,32.932069099999936,,6600,194.8,,
flat100-69,5826,0.151448,,6596,2682.151448,,6596,2836.21,,
flat100-7,6270,0.138857,,6600,84.61885699999992,,6600,133.28,,
flat100-70,6344,0.019297,,6592,306.37929699999984,,6592,740.53,,
flat100-71,6348,0.076419,,6600,10.266418999999987,,6600,2867.46,,
flat100-72,6542,0.0298631,,6600,621.5698631,,6600,2396.34,,
flat100-73,6350,0.0688891,,6600,113.74888909999999,,6600,104.5,,
flat100-74,6362,0.0451729,,6600,8.425172900000126,,6600,2885.82,,
flat100-75,6348,0.225189,,6592,3403.105189,,6598,151.18,,
flat100-76,5774,0.0674219,,6600,15.147421900000227,,6600,1271.21,,
flat100-77,6418,0.0520601,,6600,4.342060099999835,,6600,111.77,,
flat100-78,6420,0.0370669,,6600,35.1270668999999,,6600,921.62,,
flat100-79,6232,0.0454239,,6592,2967.0554239000003,,6594,634.54,,
flat100-8,6122,0.471328,,6600,41.651328000000085,,6600,276.96,,
flat100-80,6368,0.035688,,6598,126.31568799999994,,6598,2432.0,,
flat100-81,6514,0.0666739,,6600,3.8566738999998416,,6600,3407.16,,
flat100-82,5866,0.491433,,6600,105.27143300000014,,6600,0.99,,
flat100-83,6564,0.109757,,6600,40.89975700000017,,6600,318.66,,
flat100-84,6026,0.62794,,6600,280.49793999999986,,6600,5.38,,
flat100-85,6324,0.0308451,,6600,2.420845100000079,,6600,651.22,,
flat100-86,6072,0.231421,,6600,150.01142099999996,,6600,3007.21,,
flat100-87,6066,0.0371949,,6598,37.127194900000035,,6598,209.77,,
flat100-88,6314,0.0361699,,6598,19.226169900000006,,6598,2866.82,,
flat100-89,6310,0.0364939,,6600,15.436493900000096,,6600,74.77,,
flat100-9,6042,0.045722,,6600,1017.2357219999999,,6600,2655.17,,
flat100-90,6194,0.359901,,6598,226.3399009999998,,6598,545.75,,
flat100-91,6400,0.0520821,,6600,45.33208210000001,,6600,150.57,,
flat100-92,6132,0.036587,,6600,3.226587000000054,,6600,82.68,,
flat100-93,6138,0.192578,,6598,1476.8525780000002,,6598,302.75,,
flat100-94,6252,0.0364189,,6600,55.02641890000017,,6600,1140.12,,
flat100-95,6328,0.0212321,,6600,0.5112320999999065,,6600,329.36,,
flat100-96,6540,0.0753989,,6600,19.36539889999998,,6600,945.12,,
flat100-97,6070,0.353559,,6600,21.14355900000013,,6600,486.75,,
flat100-98,6162,0.027714,,6600,715.2677139999998,,6600,419.36,,
flat100-99,6224,0.103269,,6600,13.393269000000181,,6600,11.28,,
,6319.1,0.2,,6599.1,447.8,,6599.2,1048.1,,
flat125-301,,,,,,,,,,
flat125-1,8038,1.59844,,8250,866.4384400000002,,8250,992.13,,
flat125-10,7882,0.123929,,8250,65.31392899999986,,8250,2428.44,,
flat125-100,8160,0.351992,,8240,3525.101992,,8246,2181.33,,
flat125-11,7924,0.104709,,8250,109.28470900000019,,8250,264.36,,
flat125-12,7964,1.92871,,8250,59.51871000000014,,8250,3087.79,,
flat125-13,7964,1.24113,,8250,2908.27113,,8250,2531.95,,
flat125-14,7918,0.219879,,8248,1110.339879,,8248,473.65,,
flat125-15,8076,0.505871,,8246,1420.2258709999999,,8246,663.27,,
flat125-16,7974,0.0664001,,8250,816.1864001,,8250,2086.74,,
flat125-17,7964,0.254177,,8250,1460.7741769999998,,8250,2020.36,,
flat125-18,7848,3.94254,,8236,2061.09254,,8246,779.53,,
flat125-19,8180,0.0683271,,8240,3393.9183270999997,,8244,1092.47,,
flat125-2,8098,0.236202,,8244,116.01620200000005,,8244,1999.36,,
flat125-20,8006,0.047115,,8248,2406.2271149999997,,8248,2546.55,,
flat125-21,7828,0.872191,,8248,3378.932191,,8248,608.95,,
flat125-22,6964,0.31263,,8250,157.2926299999999,,8250,751.83,,
flat125-23,7674,0.160922,,8250,2379.490922,,8250,734.94,,
flat125-24,7922,3.03245,,8242,3476.90245,,8242,450.55,,
flat125-25,7766,0.21346,,8250,75.80345999999994,,8250,2327.55,,
flat125-26,7980,0.107506,,8240,615.3575059999998,,8240,270.97,,
flat125-27,7974,0.133439,,8250,14.12343900000018,,8250,850.4,,
flat125-28,8080,0.426428,,8246,424.4964280000002,,8246,885.72,,
flat125-29,8146,1.93545,,8246,2554.29545,,8248,3469.97,,
flat125-3,7956,1.01225,,8250,2065.44225,,8250,2314.04,,
flat125-30,7902,1.06008,,8250,21.960080000000197,,8250,3.45,,
flat125-31,8114,0.0422921,,8250,62.82229209999994,,8250,2140.06,,
flat125-32,7916,2.01389,,8214,1633.5438900000001,,8240,926.02,,
flat125-33,7930,0.272801,,8246,708.922801,,8246,1114.21,,
flat125-34,8074,4.62074,,8238,2921.93074,,8238,336.46,,
flat125-35,7770,2.13014,,8218,2561.79014,,8242,829.53,,
flat125-36,7932,1.24634,,8250,374.49634000000015,,8250,2355.65,,
flat125-37,7890,2.8465,,8232,3058.7365,,8250,1466.59,,
flat125-38,7840,0.694277,,8232,1929.974277,,8238,3415.46,,
flat125-39,7540,0.800991,,8224,2785.420991,,8246,177.97,,
flat125-4,7868,0.234554,,8220,2487.004554,,8240,3465.49,,
flat125-40,8120,1.14253,,8250,964.4725300000001,,8250,220.97,,
flat125-41,7976,1.48551,,8250,246.94550999999998,,8250,2126.46,,
flat125-42,7938,0.265814,,8248,304.53581399999985,,8248,3451.33,,
flat125-43,7954,0.836622,,8250,1899.1866219999997,,8250,8.08,,
flat125-44,7794,0.057331,,8250,629.6073309999999,,8250,3256.19,,
flat125-45,7646,1.39441,,8210,2368.91441,,8250,2587.8,,
flat125-46,7990,0.457499,,8250,673.6774990000001,,8250,247.48,,
flat125-47,7904,0.985954,,8240,1489.9859540000002,,8244,777.44,,
flat125-48,8090,0.0755409,,8250,2574.2455409,,8250,24.09,,
flat125-49,7988,0.312165,,8236,3005.212165,,8242,843.24,,
flat125-5,7418,0.197405,,8250,216.6674049999999,,8250,1902.06,,
flat125-50,7606,0.384223,,8248,2143.744223,,8248,593.85,,
flat125-51,7986,0.574289,,8238,1942.424289,,8240,2163.94,,
flat125-52,7854,0.0816709,,8248,2708.7216709,,8248,2658.32,,
flat125-53,7938,0.21919,,8250,282.3891899999998,,8250,2653.7,,
flat125-54,8044,0.51712,,8248,2812.04712,,8248,1983.15,,
flat125-55,8050,2.05725,,8250,2620.62725,,8250,985.43,,
flat125-56,7996,0.118565,,8250,822.2685650000002,,8250,164.07,,
flat125-57,7672,0.307644,,8250,1538.227644,,8250,2553.98,,
flat125-58,7512,1.33691,,8224,2820.93691,,8240,2362.44,,
flat125-59,7960,3.41511,,8218,2843.0951099999997,,8240,1620.39,,
flat125-6,7798,1.07749,,8250,173.05749000000012,,8250,1929.66,,
flat125-60,7986,0.604251,,8250,690.4642510000002,,8250,1080.62,,
flat125-61,7982,0.08727,,8250,41.97726999999999,,8250,1497.03,,
flat125-62,7956,0.0605091,,8250,1.1505091000002177,,8250,316.56,,
flat125-63,7990,0.137806,,8246,2666.677806,,8246,2099.95,,
flat125-64,7992,0.381953,,8240,2069.191953,,8246,3362.77,,
flat125-65,7594,0.0436939,,8250,28.333693900000107,,8250,1503.0,,
flat125-66,7446,3.4992,,8248,2526.3492,,8248,730.73,,
flat125-67,8134,0.452123,,8248,205.04212300000003,,8248,1035.52,,
flat125-68,7840,0.043375,,8248,65.2333750000002,,8248,944.31,,
flat125-69,7920,2.28617,,8250,410.34616999999986,,8250,147.64,,
flat125-7,7938,0.770408,,8248,1462.7904079999998,,8248,1752.78,,
flat125-70,7990,0.0347789,,8248,2610.5847789000004,,8248,3030.14,,
flat125-71,7622,0.587583,,8248,2790.927583,,8248,3494.18,,
flat125-72,7784,0.153587,,8250,11.443586999999788,,8250,1060.3,,
flat125-73,7564,1.03505,,8238,747.4650499999999,,8244,49.28,,
flat125-74,7810,0.819181,,8224,3147.699181,,8246,1092.11,,
flat125-75,7530,1.18121,,8250,1470.6712100000002,,8250,1323.31,,
flat125-76,7636,53.8251,,8232,1253.5451,,8244,1052.98,,
flat125-77,7820,0.147223,,8250,30.43722299999994,,8250,1634.28,,
flat125-78,7932,0.420601,,8250,1089.9406009999998,,8250,348.16,,
flat125-79,7910,0.056688,,8250,568.8066880000001,,8250,1999.45,,
flat125-8,7748,1.35616,,8222,2795.5361599999997,,8246,1101.12,,
flat125-80,7838,0.0332781,,8250,17.53327810000019,,8250,1719.97,,
flat125-81,7970,1.06022,,8250,526.3102199999998,,8250,1346.89,,
flat125-82,7856,0.0241579,,8246,2290.4541578999997,,8246,2612.83,,
flat125-83,8014,4.97287,,8250,1652.06287,,8250,1944.36,,
flat125-84,7582,0.0657791,,8248,107.04577909999988,,8248,371.96,,
flat125-85,7908,0.896074,,8214,3365.8160740000003,,8240,130.78,,
flat125-86,8064,0.288907,,8238,3411.988907,,8238,546.66,,
flat125-87,7872,0.708342,,8248,1136.428342,,8248,878.24,,
flat125-88,7868,3.40919,,8238,1593.1691899999998,,8248,551.15,,
flat125-89,7776,0.088214,,8246,2388.898214,,8246,2150.95,,
flat125-9,7950,0.197598,,8250,603.9475980000002,,8250,1253.69,,
flat125-90,7938,1.00975,,8248,2004.84975,,8248,251.66,,
flat125-91,7788,1.55228,,8208,686.9722799999998,,8240,51.71,,
flat125-92,8068,3.48255,,8250,2457.1525500000002,,8250,571.24,,
flat125-93,7690,0.563844,,8250,18.34384399999979,,8250,276.96,,
flat125-94,8004,3.22715,,8234,2767.1471500000002,,8240,2629.51,,
flat125-95,7738,1.39005,,8250,122.07004999999998,,8250,3231.19,,
flat125-96,7606,0.569669,,8250,2503.819669,,8250,1837.23,,
flat125-97,7910,0.405316,,8202,1883.075316,,8244,3339.18,,
flat125-98,8000,0.0570831,,8250,658.9070831,,8250,1930.77,,
flat125-99,7796,0.515191,,8250,46.50519099999996,,8250,3049.69,,
,7876.6,1.4,,8243.2,1460.2,,8247.3,1484.9,,
flat150-360,,,,,,,,,,
flat150-1,9576,104.218,,9876,1756.2079999999999,,9896,469.46,,
flat150-10,9578,0.100632,,9882,3541.4406320000003,,9884,98.92,,
flat150-100,9482,1.10355,,9890,3031.10355,,9890,1599.86,,
flat150-11,9530,9.17949,,9900,1489.78949,,9886,510.12,,
flat150-12,9266,37.8276,,9826,1665.6276,,9876,1247.81,,
flat150-13,9478,0.307788,,9896,1149.427788,,9888,1189.81,,
flat150-14,8740,36.7005,,9890,2744.0305,,9882,1050.02,,
flat150-15,9542,4.45646,,9856,738.6964599999999,,9892,2740.92,,
flat150-16,9618,5.5298,,9886,2923.0697999999998,,9878,1568.17,,
flat150-17,9310,24.7599,,9870,2907.4299,,9898,1198.79,,
flat150-18,9546,39.1959,,9890,3151.6959,,9882,913.93,,
flat150-19,9028,93.3076,,9842,2246.9676,,9892,1031.02,,
flat150-2,9476,8.25032,,9880,2151.12032,,9874,334.5,,
flat150-20,9558,0.964631,,9898,2814.694631,,9878,1335.48,,
flat150-21,9558,3.17177,,9898,889.4217699999999,,9886,119.37,,
flat150-22,9488,5.45703,,9816,2209.86703,,9872,1407.49,,
flat150-23,9405,103.7,,9892,3297.8999999999996,,9886,1223.3,,
flat150-24,9270,3.70661,,9854,3213.3966100000002,,9876,1804.26,,
