,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat50-948,324356,0.026079,,333300,1.7160790000002089,,333300,78.09,,
flat50-949,328888,0.034499,,333300,0.5144989999998688,,333300,1.22,,
flat50-95,327440,0.0389419,,333290,5.628941899999827,,333300,22.48,,
flat50-950,319578,0.0185511,,333300,0.018551099999967846,,333300,0.0,,
flat50-951,325338,0.018177,,333300,0.4081769999999233,,333300,13.39,,
flat50-952,332234,0.046179,,333298,0.23617899999993824,,333300,1.39,,
flat50-953,324544,0.0517769,,333300,0.05177689999982249,,333300,0.38,,
flat50-954,328986,0.031478,,333300,0.0314779999998791,,333300,0.29,,
flat50-955,330690,0.02731,,333298,0.1173099999999431,,333300,0.38,,
flat50-956,329556,0.0219681,,333300,0.021968099999867263,,333300,0.29,,
flat50-957,325408,0.01903,,333300,0.019029999999929714,,333300,3.99,,
flat50-958,327312,0.020872,,333300,0.08087200000005396,,333300,0.39,,
flat50-959,330686,0.0350729,,333300,0.03507290000015928,,333300,0.19,,
flat50-96,322914,0.0207391,,333300,0.21073909999990065,,333300,1.23,,
flat50-960,327546,0.0221301,,333300,0.09213010000014038,,333300,0.28,,
flat50-961,329708,0.037822,,333300,0.0378219999997782,,333300,0.0,,
flat50-962,326724,0.0215149,,333300,0.8015149000000565,,333300,13.78,,
flat50-963,328426,0.0426929,,333300,0.19269290000002,,333300,0.79,,
flat50-964,331308,0.0407031,,333300,0.07070309999997335,,333300,0.5,,
flat50-965,327078,0.0286089,,333300,0.028608900000108406,,333300,2.39,,
flat50-966,330646,0.0396399,,333300,0.9296399000001111,,333300,1.1,,
flat50-967,327368,0.0461699,,333300,0.4361699000002227,,333300,0.49,,
flat50-968,331606,0.024509,,333300,0.024508999999852676,,333300,1.11,,
flat50-969,328628,0.0507359,,333300,0.14073589999983596,,333300,6.09,,
flat50-97,324672,0.020977,,333294,0.21097700000012992,,333300,1.11,,
flat50-970,329424,0.0262361,,333300,0.8162361000000056,,333300,23.48,,
flat50-971,330868,0.0282461,,333300,0.14824610000016036,,333300,0.88,,
flat50-972,326696,0.0243319,,333300,0.024331900000106543,,333300,0.18,,
flat50-973,321736,0.019044,,333300,0.01904400000012174,,333300,0.69,,
flat50-974,326208,0.0278599,,333300,4.01785989999984,,333300,46.39,,
flat50-975,329632,0.0230159,,333300,0.023015899999791145,,333300,0.12,,
flat50-976,329792,0.0222629,,333300,0.212262899999987,,333300,18.39,,
flat50-977,327734,0.0394291,,333300,0.22942909999977928,,333300,0.39,,
flat50-978,324234,0.0291749,,333300,0.02917489999981626,,333300,0.68,,
flat50-979,323998,0.062281,,333300,0.06228099999998449,,333300,1.48,,
flat50-98,332232,0.0634319,,333300,1.8534319000000687,,333300,5.78,,
flat50-980,330112,0.0757421,,333300,2.055742099999843,,333300,2.19,,
flat50-981,322496,0.061105,,333300,0.06110500000022512,,333300,1.99,,
flat50-982,326104,0.0621901,,333300,0.06219009999995251,,333300,0.29,,
flat50-983,324528,0.094004,,333300,0.28400400000004083,,333300,0.19,,
flat50-984,329746,0.078899,,333290,4.268899000000093,,333300,3326.11,,
flat50-985,329204,0.0597129,,333294,3.369712899999795,,333300,14.08,,
flat50-986,331378,0.0208891,,333300,0.020889100000204053,,333300,3.58,,
flat50-987,328070,0.0397681,,333282,0.5297680999999466,,333300,170.28,,
flat50-988,330490,0.03297,,333300,0.12297000000020489,,333300,1.39,,
flat50-989,330146,0.041328,,333300,0.13132799999979397,,333300,0.29,,
flat50-99,315164,0.0337369,,333294,0.12373689999989437,,333300,0.98,,
flat50-990,328690,0.0366521,,333286,27.716652100000083,,333300,54.38,,
flat50-991,325384,0.0393101,,333298,0.12931009999996604,,333300,0.29,,
flat50-992,328314,0.02863,,333300,11.428629999999794,,333300,344.39,,
flat50-993,323764,0.0633601,,333300,0.1533600999999544,,333300,1.88,,
flat50-994,328092,0.0377429,,333300,2.0277429000000122,,333300,13.48,,
flat50-995,323374,0.030619,,333300,0.030619000000115193,,333300,0.69,,
flat50-996,330042,0.0663101,,333296,0.2563101000000097,,333300,0.98,,
flat50-997,326540,0.0521559,,333300,0.5421558999998888,,333300,27.48,,
flat50-998,317952,0.0856309,,333300,0.08563090000006923,,333300,5.88,,
flat50-999,325512,0.019265,,333300,0.10926499999990483,,333300,1.99,,
,326678.7,0.1,,333298.7,1.4,,333300.0,51.1,,
flat75-180,,,,,,,,,,
flat75-1,496632,0.0554949,,499950,0.2454949000002125,,499950,4.88,,
flat75-10,491240,0.177466,,499938,449.01746600000007,,499946,3084.91,,
flat75-100,497744,0.172375,,499950,23.7523750000001,,499948,896.84,,
flat75-11,490800,0.136044,,499950,1.0260439999998563,,499950,4.19,,
flat75-12,497080,0.0776341,,499950,1.4676341000000683,,499950,57.08,,
flat75-13,482888,0.0269471,,499950,0.2169471000001431,,499950,1.41,,
flat75-14,493180,0.155934,,499940,18.75593399999989,,499950,43.11,,
flat75-15,493340,0.176582,,499950,6.466582000000053,,499950,15.58,,
flat75-16,492816,0.173168,,499950,2.463167999999805,,499950,4.29,,
flat75-17,495440,0.0863291,,499950,0.8763291000000573,,499950,1.41,,
flat75-18,487732,0.0549091,,499950,0.3449090999998043,,499950,3.09,,
flat75-19,488134,0.099175,,499950,0.5891749999998319,,499950,7.08,,
flat75-2,494580,0.03047,,499950,0.12047000000015032,,499950,16.69,,
flat75-20,495036,0.117545,,499950,8.107545000000064,,499950,734.74,,
flat75-21,492990,0.161337,,499950,3.0513370000000033,,499950,22.68,,
flat75-22,492616,0.213214,,499950,2.60321399999988,,499950,3.89,,
flat75-23,491894,0.0557249,,499936,1149.4657249,,499944,2856.5,,
flat75-24,478024,0.069646,,499950,1.4596459999999205,,499950,1.38,,
flat75-25,492254,0.293105,,499950,3.7831050000001962,,499950,481.66,,
flat75-26,492054,0.0587221,,499950,1.948722100000068,,499950,4.69,,
flat75-27,491926,0.133382,,499950,1.8233819999999832,,499950,12.28,,
flat75-28,495168,0.070926,,499950,0.5609259999998721,,499950,3.89,,
flat75-29,485550,0.674901,,499950,78.74490099999986,,499950,3.3,,
flat75-3,474806,0.358782,,499950,10.038781999999792,,499950,10.0,,
flat75-30,493792,0.141449,,499950,48.021449000000196,,499946,546.35,,
flat75-31,484070,0.120271,,499950,47.20027099999977,,499948,770.4,,
flat75-32,488308,0.490792,,499948,16.180792000000054,,499950,193.48,,
flat75-33,493030,0.0882361,,499950,2.8782360999999037,,499950,2.89,,
flat75-34,491260,0.052472,,499950,0.3424719999998524,,499950,0.38,,
flat75-35,496006,0.17031,,499950,0.7603099999999722,,499950,0.49,,
flat75-36,470454,0.064741,,499950,0.65474100000014,,499950,26.88,,
flat75-37,484882,0.0998189,,499950,0.589818900000173,,499950,1.59,,
flat75-38,495666,0.206594,,499950,2.206594000000223,,499950,95.38,,
flat75-39,489068,0.206458,,499950,0.29645800000011147,,499950,0.38,,
flat75-4,481640,0.0380361,,499950,0.5280361000002267,,499950,31.08,,
flat75-40,482260,0.526729,,499950,5.416729000000159,,499950,2.59,,
flat75-41,483662,0.563307,,499946,3.253306999999895,,499950,9.94,,
flat75-42,497098,0.094606,,499950,0.8846060000001126,,499950,0.38,,
flat75-43,493818,0.112127,,499950,26.002126999999874,,499950,5.47,,
flat75-44,495964,0.11896,,499950,0.4089599999997881,,499950,0.29,,
flat75-45,488864,0.195523,,499942,778.0155229999999,,499936,196.38,,
flat75-46,486676,0.397001,,499950,0.6870009999998183,,499950,0.69,,
flat75-47,490426,0.0561651,,499950,0.14616509999981644,,499950,0.99,,
flat75-48,487582,0.194206,,499948,229.8642060000001,,499950,57.29,,
flat75-49,483902,0.530471,,499950,2.820471000000034,,499950,0.98,,
flat75-5,486882,0.0290551,,499950,0.11905509999982314,,499950,0.28,,
flat75-50,495688,0.185546,,499950,0.7755460000001585,,499950,0.68,,
flat75-51,492890,0.176304,,499950,34.766304000000076,,499950,1244.75,,
flat75-52,489380,0.381827,,499950,4.071827000000157,,499950,5.18,,
flat75-53,487862,0.22887,,499950,2.818869999999915,,499950,3.09,,
flat75-54,490934,0.0567069,,499950,0.34670689999988097,,499950,0.38,,
flat75-55,488324,0.168163,,499950,13.268162999999822,,499950,294.27,,
flat75-56,487154,0.335972,,499950,1.515971999999856,,499950,1.38,,
flat75-57,490904,0.078201,,499950,3.0682009999998083,,499950,18.58,,
flat75-58,493360,0.287435,,499950,24.477435000000188,,499950,78.68,,
flat75-59,493688,0.065582,,499950,0.15558200000017677,,499950,0.59,,
flat75-6,495354,0.0451209,,499950,1.2351208999998016,,499950,1.68,,
flat75-60,488688,0.0629529,,499950,12.0529528999998,,499950,51.38,,
flat75-61,491470,0.237174,,499950,0.7271739999998681,,499950,0.79,,
flat75-62,494436,0.201863,,499950,2.1818629999997756,,499950,0.78,,
flat75-63,494990,0.042988,,499950,0.43298800000015036,,499950,1.05,,
flat75-64,493540,0.078747,,499946,4.568747000000021,,499950,48.42,,
flat75-65,475096,0.0344219,,499950,0.12442189999987022,,499950,0.18,,
flat75-66,491090,0.0598701,,499948,18.5398700999999,,499938,3452.9,,
flat75-67,492786,0.154478,,499950,60.234477999999925,,499944,2999.21,,
flat75-68,492618,0.33337,,499950,0.9233699999998316,,499950,0.88,,
flat75-69,487990,0.0598,,499950,0.3497999999999956,,499950,1.0,,
flat75-7,430598,0.0712041,,499950,0.6612041000001591,,499950,10.79,,
flat75-70,494138,0.150562,,499938,17.74056199999981,,499950,41.68,,
flat75-71,478958,0.108035,,499950,2.6980350000002,,499950,10.18,,
flat75-72,486532,0.153268,,499950,4.043268000000026,,499950,25.18,,
flat75-73,496228,0.0480281,,499950,0.33802810000001043,,499950,9.58,,
flat75-74,488264,0.117581,,499950,0.9075809999999729,,499950,1.48,,
flat75-75,495930,0.088811,,499948,3.6788110000000778,,499950,15.88,,
flat75-76,484854,0.0309281,,499950,0.3209280999999828,,499950,8.38,,
flat75-77,478544,0.0364339,,499950,0.22643389999979263,,499950,5.58,,
flat75-78,493860,0.034068,,499950,0.5240679999999338,,499950,2.89,,
flat75-79,473916,0.036669,,499950,0.22666900000007445,,499950,0.38,,
flat75-8,483362,0.094981,,499950,0.7849810000001889,,499950,3.48,,
flat75-80,492054,0.160354,,499950,5.850354000000098,,499950,76.18,,
flat75-81,496662,0.11026,,499950,0.6002599999999256,,499950,24.98,,
flat75-82,488282,0.332572,,499950,3.0225719999998,,499950,5.29,,
flat75-83,490748,0.371065,,499950,134.55106499999982,,499950,80.08,,
flat75-84,488994,0.075581,,499948,2.4655810000000566,,499950,114.67,,
flat75-85,495146,0.249482,,499950,1.039482000000171,,499950,9.48,,
flat75-86,488874,0.201344,,499950,19.69134400000006,,499950,46.28,,
flat75-87,491644,0.114028,,499950,0.40402799999996203,,499950,1.2,,
flat75-88,493614,0.230401,,499948,498.3904009999998,,499950,1493.7,,
flat75-89,493296,0.184521,,499948,8.274521000000131,,499950,1.78,,
flat75-9,485026,0.132277,,499950,0.6222770000001583,,499950,3.98,,
flat75-90,492438,0.0708549,,499948,77.95085490000008,,499950,283.16,,
flat75-91,496762,0.048629,,499950,0.14862899999989168,,499950,51.96,,
flat75-92,481800,0.0864411,,499950,0.6764410999997744,,499950,3.18,,
flat75-93,473364,0.189985,,499950,2.479984999999979,,499950,0.98,,
flat75-94,491998,0.0404251,,499950,0.1304250999999931,,499950,0.98,,
flat75-95,485626,0.14622,,499950,0.4362200000000848,,499950,8.28,,
flat75-96,497762,0.033793,,499950,0.12379300000005969,,499950,7.89,,
flat75-97,493602,0.050522,,499942,24.540522,,499950,3212.5,,
flat75-98,491610,0.0791079,,499950,1.1691079000000537,,499950,3.88,,
flat75-99,498262,0.0722831,,499950,1.0722830999998223,,499950,144.97,,
,489302.2,0.2,,499949.1,39.4,,499949.5,241.4,,
flat100-239,,,,,,,,,,
flat100-1,624664,0.069538,,666600,9.759538000000193,,666600,756.64,,
flat100-10,652920,1.91327,,666538,3044.29327,,666538,2106.46,,
flat100-100,645036,4.61421,,666600,1204.22421,,666600,591.14,,
flat100-11,656084,0.2788,,666600,26.468800000000048,,666600,724.2,,
flat100-12,648766,0.101257,,666600,5.491256999999805,,666600,45.88,,
flat100-13,658326,0.253485,,666600,1.1334850000001824,,666600,1.58,,
flat100-14,657512,0.401252,,666600,0.6812520000001132,,666600,1.78,,
flat100-15,655942,0.48861,,666600,41.56860999999988,,666600,1464.3,,
flat100-16,652594,0.396887,,666598,11.886886999999879,,666598,663.34,,
flat100-17,657836,0.1956,,666598,129.27560000000003,,666598,2212.38,,
flat100-18,654688,1.1592,,666600,1118.0792000000001,,666600,8.28,,
flat100-19,647744,1.27607,,666600,5.466069999999891,,666600,43.79,,
flat100-2,653538,5.69354,,666598,1887.7435400000002,,666598,267.38,,
flat100-20,653730,0.538347,,666596,113.31834700000016,,666596,1492.38,,
flat100-21,648786,0.353972,,666600,5.0439719999998855,,666600,1489.67,,
flat100-22,651462,0.3256,,666600,8.515600000000122,,666600,1940.38,,
flat100-23,658942,0.378985,,666600,3.4689849999998295,,666600,1057.73,,
flat100-24,647036,0.816108,,666600,129.69610799999998,,666600,757.2,,
flat100-25,657472,0.242746,,666600,1.4327459999998973,,666600,14.09,,
flat100-26,659136,0.214159,,666600,0.8041590000001088,,666600,6.09,,
flat100-27,618260,0.11689,,666600,105.99688999999978,,666600,311.06,,
flat100-28,660386,0.376925,,666598,654.386925,,666598,2277.75,,
flat100-29,644030,1.20394,,666600,1511.2639399999998,,666600,157.68,,
flat100-3,658388,0.0751639,,666600,2.465163900000007,,666600,2522.85,,
flat100-30,656066,0.354129,,666600,5.64412899999983,,666600,643.24,,
flat100-31,654798,0.775563,,666594,461.63556300000016,,666594,1078.62,,
flat100-32,652380,0.310233,,666598,27.990233000000153,,666600,665.34,,
flat100-33,643482,0.0735571,,666600,410.9435571,,666600,3360.69,,
flat100-34,649292,0.26846,,666600,32.35845999999978,,666600,1283.07,,
flat100-35,646604,0.326246,,666600,9.116246000000082,,666600,2913.42,,
flat100-36,652290,0.180176,,666600,25.170175999999845,,666600,203.76,,
flat100-37,651948,4.64496,,666600,2157.05496,,666600,14.18,,
flat100-38,641564,1.58078,,666596,273.85077999999976,,666600,83.38,,
flat100-39,651538,0.758925,,666600,285.21892500000007,,666600,17.58,,
flat100-4,634456,2.88341,,666600,1331.9834099999998,,666600,2543.05,,
flat100-40,651140,1.2013,,666600,25.291300000000174,,666600,1058.13,,
flat100-41,634442,2.5169,,666600,31.896900000000077,,666600,3556.98,,
flat100-42,629412,2.38751,,666600,9.87751000000002,,666600,2336.55,,
flat100-43,650216,0.773987,,666586,1925.9139870000001,,666586,872.4,,
flat100-44,645846,0.197137,,666600,130.5771370000001,,666600,3125.78,,
flat100-45,639362,1.2291,,666600,40.00910000000002,,666600,60.15,,
flat100-46,650394,0.326737,,666600,11.116736999999866,,666600,3.08,,
flat100-47,650872,2.8421,,666592,99.22209999999984,,666594,404.56,,
flat100-48,636746,2.97111,,666600,61.55110999999995,,666600,22.32,,
flat100-49,659496,0.444644,,666600,346.59464400000013,,666600,277.16,,
flat100-5,656778,0.14561,,666600,3.735610000000033,,666600,718.34,,
flat100-50,645206,5.43702,,666600,21.327019999999848,,666600,2.19,,
flat100-51,645004,0.579922,,666600,1.7699219999998967,,666600,1.48,,
flat100-52,657230,0.436687,,666598,273.6066869999999,,666598,967.93,,
flat100-53,662094,1.34704,,666600,182.7270400000001,,666600,14.58,,
flat100-54,628800,6.26979,,666600,1566.2497899999998,,666600,2850.29,,
flat100-55,649508,0.196421,,666600,0.4864210000001003,,666600,385.07,,
flat100-56,647246,6.25386,,666590,3572.8738599999997,,666590,1846.98,,
flat100-57,660490,0.369512,,666600,3.6695120000002133,,666600,1579.25,,
flat100-58,659190,0.0914289,,666600,0.98142890000021,,666600,816.53,,
flat100-59,635982,0.161104,,666600,2.8511039999997956,,666600,11.48,,
flat100-6,632810,0.15645,,666600,2.0464499999999495,,666600,458.86,,
flat100-60,652816,2.96944,,666600,26.44943999999985,,666600,168.67,,
flat100-61,658644,1.30094,,666600,116.98094000000009,,666600,717.92,,
flat100-62,650120,0.583864,,666600,495.03386400000016,,666600,1207.2,,
flat100-63,657072,0.223646,,666552,1793.733646,,666552,418.26,,
flat100-64,629732,1.07759,,666600,2.6675899999998727,,666600,51.77,,
flat100-65,656988,0.497687,,666584,1086.307687,,666584,1548.4,,
flat100-66,651350,1.09219,,666590,343.76218999999986,,666594,553.05,,
flat100-67,638620,6.65227,,666568,2391.84227,,666576,781.14,,
flat100-68,657170,0.154426,,666600,4.7444260000000575,,666600,13.98,,
flat100-69,654866,2.06245,,666596,2882.13245,,666596,2430.54,,
flat100-7,639632,3.72997,,666600,202.89996999999985,,666600,292.97,,
flat100-70,659754,0.2296,,666590,488.1796000000001,,666590,393.35,,
flat100-71,649254,0.802912,,666600,42.4929120000001,,666600,453.56,,
flat100-72,645476,0.117791,,666598,484.15779100000015,,666598,573.75,,
flat100-73,654500,0.874095,,666600,64.95409500000012,,666600,927.54,,
flat100-74,648754,0.283439,,666600,2.0734389999998166,,666600,3237.96,,
flat100-75,641510,4.86638,,666598,2089.8163799999998,,666598,88.48,,
flat100-76,661010,0.170056,,666600,2.9600559999999314,,666600,492.54,,
flat100-77,647870,0.203201,,666600,4.293200999999808,,666600,11.03,,
flat100-78,650844,0.325482,,666600,73.6154820000002,,666600,209.98,,
flat100-79,653684,1.34143,,666594,3163.50143,,666594,437.36,,
flat100-8,646258,1.72612,,666600,66.51611999999982,,666600,55.88,,
flat100-80,656886,0.158317,,666600,26.638316999999898,,666600,1194.16,,
flat100-81,649512,0.28453,,666600,1.1645299999999041,,666600,35.84,,
flat100-82,629500,2.3249,,666600,42.71490000000007,,666600,2.08,,
flat100-83,645264,1.80291,,666600,31.892909999999883,,666600,2980.68,,
flat100-84,643726,1.42262,,666600,2454.0826199999997,,666600,554.34,,
flat100-85,655112,0.128443,,666600,1.7184430000000612,,666600,341.06,,
flat100-86,652176,0.871512,,666600,545.9315120000001,,666600,235.39,,
flat100-87,656534,0.192132,,666600,3.582132000000129,,666600,9.78,,
flat100-88,646376,0.596944,,666600,46.276943999999894,,666600,1539.79,,
flat100-89,658022,0.523473,,666600,7.913473000000194,,666600,48.98,,
flat100-9,651926,1.55082,,666598,780.6708199999999,,666598,1437.46,,
flat100-90,639182,4.46319,,666600,201.14318999999995,,666600,1424.6,,
flat100-91,654342,0.164785,,666600,3.154784999999938,,666600,502.95,,
flat100-92,655000,0.150867,,666600,3.4508669999998345,,666600,5.5,,
flat100-93,635140,1.45121,,666596,1265.3512100000003,,666596,997.02,,
flat100-94,644714,0.695112,,666596,3563.135112,,666596,2929.67,,
flat100-95,664136,0.103826,,666600,0.4938260000000264,,666600,21.09,,
flat100-96,662056,0.330709,,666600,1.5107089999998424,,666600,1807.76,,
flat100-97,649318,0.394241,,666600,1.5842409999999654,,666600,50.48,,
flat100-98,648574,0.251457,,666598,10.431456999999845,,666598,2611.19,,
flat100-99,649578,0.190275,,666600,3.580274999999929,,666600,5.28,,
,649389.6,1.2,,666597.4,481.8,,666597.6,888.9,,
flat125-301,,,,,,,,,,
flat125-1,797868,6.65715,,833246,1734.31715,,833246,1851.77,,
flat125-10,818062,0.340573,,833250,8.23057299999995,,833250,425.36,,
flat125-100,814288,9.14851,,833250,58.03850999999999,,833250,153.07,,
flat125-11,826624,1.18193,,833250,15.371930000000193,,833250,80.78,,
flat125-12,813714,22.9666,,833250,538.3266000000002,,833250,3412.38,,
flat125-13,796186,134.576,,833250,1281.7060000000001,,833250,66.68,,
flat125-14,822506,8.98451,,833238,3092.6345100000003,,833238,356.4,,
flat125-15,802936,8.38403,,833244,672.6040300000002,,833244,1181.59,,
flat125-16,822520,0.300503,,833246,404.5705029999999,,833246,2682.75,,
flat125-17,819158,4.0682,,833250,49.25820000000016,,833250,540.35,,
flat125-18,800354,251.035,,833170,3332.615,,833244,333.65,,
flat125-19,822176,0.765674,,833246,2418.2756740000004,,833246,304.81,,
flat125-2,825766,4.69793,,833250,1474.11793,,833250,1298.6,,
flat125-20,809002,0.595108,,833250,534.255108,,833250,3120.9,,
flat125-21,813946,55.3984,,833250,229.76840000000004,,833250,2459.03,,
flat125-22,827922,0.340623,,833250,115.51062300000005,,833250,1186.0,,
flat125-23,809386,0.748289,,833236,3467.438289,,833236,486.65,,
flat125-24,789164,88.6496,,833218,3365.6096000000002,,833236,3332.38,,
flat125-25,820746,1.53935,,833250,247.69935,,833250,2984.61,,
flat125-26,796944,0.864486,,833250,246.33448599999994,,833250,3047.21,,
flat125-27,804036,1.00146,,833248,155.38145999999995,,833248,3014.34,,
flat125-28,816716,3.61544,,833248,867.4554400000001,,833248,1133.51,,
flat125-29,803634,45.3911,,833222,3207.1211,,833222,424.76,,
flat125-3,816896,61.0167,,833250,120.69670000000013,,833250,2423.5,,
flat125-30,824554,5.66698,,833250,17.556979999999967,,833250,4.88,,
flat125-31,831078,0.185102,,833250,32.475101999999914,,833250,689.84,,
flat125-32,813354,119.677,,833218,2457.847,,833218,3573.18,,
flat125-33,810900,1.47319,,833248,3311.0031900000004,,833248,433.44,,
flat125-34,797666,261.811,,833250,979.2210000000001,,833250,2185.33,,
flat125-35,807472,35.7041,,833144,2437.0141,,833206,3340.71,,
flat125-36,807512,26.0078,,833250,1816.2777999999998,,833250,262.79,,
flat125-37,806474,94.1375,,833250,162.61749999999984,,833250,1822.07,,
flat125-38,814978,5.70459,,833248,1850.4545899999998,,833248,3053.51,,
flat125-39,757008,30.4594,,833246,2800.2194000000004,,833246,1575.42,,
flat125-4,815282,5.38482,,833232,1605.7748200000003,,833232,964.98,,
flat125-40,785264,13.7147,,833242,2895.2947,,833242,1794.18,,
flat125-41,800760,19.5073,,833250,266.1773000000002,,833250,1992.66,,
flat125-42,791272,7.04929,,833248,1873.01929,,833248,99.68,,
flat125-43,798740,6.10203,,833234,3250.47203,,833242,894.02,,
flat125-44,816068,0.321648,,833246,142.80164800000009,,833246,1450.5,,
flat125-45,787160,411.227,,833144,2084.2169999999996,,833232,961.7,,
flat125-46,828670,3.02839,,833250,131.10838999999996,,833250,441.19,,
flat125-47,799760,79.9913,,833240,2943.3013,,833246,552.64,,
flat125-48,830202,0.840501,,833250,684.1505010000001,,833250,2987.02,,
flat125-49,807804,4.11494,,833250,526.57494,,833250,42.38,,
flat125-5,808592,0.843693,,833250,8.333692999999803,,833250,3016.27,,
flat125-50,821648,2.12044,,833250,1856.3104400000002,,833250,154.18,,
flat125-51,811926,4.86085,,833248,150.44085000000004,,833248,190.27,,
flat125-52,801510,2.98127,,833246,2661.8212700000004,,833246,1050.75,,
flat125-53,827236,1.27824,,833250,1793.55824,,833250,452.07,,
flat125-54,817706,35.5289,,833250,534.4788999999998,,833250,2276.07,,
flat125-55,825450,200.184,,833250,321.4540000000002,,833250,1524.18,,
flat125-56,820622,1.1136,,833248,2539.4436,,833248,925.57,,
flat125-57,810354,0.513751,,833250,2690.023751,,833250,1155.11,,
flat125-58,795654,31.6712,,833132,1687.5411999999997,,833220,695.34,,
flat125-59,805794,42.1789,,833210,2483.5089,,833234,857.9,,
flat125-6,793924,47.9025,,833250,96.88250000000014,,833250,2254.58,,
flat125-60,823290,11.7038,,833250,517.9637999999998,,833250,2641.02,,
flat125-61,815428,2.12446,,833250,3466.78446,,833250,2752.54,,
flat125-62,824908,0.365123,,833250,11.155123000000039,,833250,74.58,,
flat125-63,819652,2.52549,,833236,2113.06549,,833236,3268.9,,
flat125-64,797634,2.72445,,833250,85.90445000000017,,833250,867.04,,
flat125-65,819898,0.165407,,833250,1.5554069999999591,,833250,1690.08,,
flat125-66,806682,207.102,,833250,1606.802,,833250,719.54,,
flat125-67,798394,5.06646,,833250,60.34646000000001,,833250,739.82,,
flat125-68,803608,0.206223,,833250,1106.1262230000002,,833250,259.84,,
flat125-69,815270,32.1008,,833244,3164.1208,,833250,1188.4,,
flat125-7,793098,35.5019,,833246,2719.7319,,833246,2946.59,,
flat125-70,818058,1.10916,,833250,669.94916,,833250,2980.85,,
flat125-71,788286,17.7873,,833250,209.75729999999996,,833250,2215.41,,
flat125-72,822188,0.367055,,833250,3.957055000000164,,833250,2905.61,,
flat125-73,793698,41.2613,,833166,2400.2713000000003,,833204,939.73,,
flat125-74,776304,71.7453,,833180,3556.7153,,833220,2685.86,,
flat125-75,805258,22.0012,,833250,2821.6212,,833250,1471.57,,
flat125-76,798988,3600.04,,798988,3600.0,,833246,3396.38,,
flat125-77,806830,1.29805,,833250,23.678049999999875,,833250,2871.93,,
flat125-78,819114,4.38019,,833248,725.4001899999998,,833248,780.24,,
flat125-79,819412,0.159611,,833250,219.42961100000005,,833250,2233.96,,
flat125-8,799588,53.4211,,833132,3314.8711,,833220,2773.51,,
flat125-80,816552,0.070592,,833250,16.65059200000003,,833250,17.09,,
flat125-81,776578,30.4021,,833222,3542.3221,,833232,2978.27,,
flat125-82,818304,0.379962,,833236,3425.549962,,833236,994.13,,
flat125-83,808982,23.8609,,833246,1744.9909000000002,,833246,874.67,,
flat125-84,822436,0.337521,,833250,43.617520999999925,,833250,3286.49,,
flat125-85,821436,6.83349,,833250,2960.47349,,833250,1346.43,,
flat125-86,821396,2.12397,,833250,1355.5139700000002,,833250,2054.36,,
flat125-87,787648,9.64108,,833250,1144.78108,,833250,1692.38,,
flat125-88,767062,65.8406,,833250,107.64059999999999,,833250,50.68,,
flat125-89,828690,2.63376,,833240,1749.3737600000002,,833240,1438.03,,
flat125-9,798620,2.39055,,833250,57.67055000000008,,833250,531.52,,
flat125-90,807548,26.6668,,833234,3361.4468,,833234,2757.14,,
flat125-91,784188,149.964,,833250,1869.464,,833250,1442.18,,
flat125-92,805150,186.56,,833250,3505.87,,833250,1618.96,,
flat125-93,827810,3.27182,,833250,14.361819999999934,,833250,2097.44,,
flat125-94,819568,27.1513,,833224,2223.0913,,833240,2356.3,,
flat125-95,826292,6.32803,,833250,26.608030000000127,,833250,2935.92,,
flat125-96,818666,3.81935,,833222,1251.8193500000002,,833242,2726.71,,
flat125-97,811920,25.0771,,833240,2381.1571,,833240,1537.19,,
flat125-98,823090,0.630665,,833250,73.01066500000013,,833250,1660.38,,
flat125-99,817854,1.57679,,833250,8.366790000000073,,833250,1374.67,,
,809383.2,69.0,,832896.4,1399.9,,833244.8,1581.5,,
flat150-360,,,,,,,,,,
flat150-1,964496,2182.23,,996752,3548.61,,999896,305.14,,
flat150-10,989446,2.05198,,999886,2507.6619800000003,,999876,1346.17,,
flat150-100,968976,758.621,,999514,3448.061,,999858,1414.13,,
flat150-11,960178,67.7996,,999900,372.47959999999983,,999878,3364.1,,
flat150-12,966728,1109.33,,999004,3522.74,,999854,879.73,,
flat150-13,971224,1.5949,,999898,1722.9949000000001,,999858,2114.11,,
flat150-14,930838,1997.76,,999896,2650.9,,999876,2121.66,,
flat150-15,971376,87.4321,,992462,3543.0121,,999886,1320.2,,
flat150-16,969576,221.42,,999480,3493.78,,999814,2475.93,,
flat150-17,924968,634.977,,998982,1744.9769999999999,,999892,3418.97,,
flat150-18,973081,1864.74,,996515,3587.9,,999874,2418.34,,
flat150-19,982182,3600.04,,982182,3600.0,,999892,733.04,,
flat150-2,967984,906.511,,999776,3588.271,,999820,543.45,,
flat150-20,980286,1.07584,,999894,2068.65584,,999864,1719.46,,
flat150-21,960550,5.56461,,999900,1956.6346099999998,,999876,1402.6,,
flat150-22,994036,96.5803,,999890,3490.8303,,999832,1619.73,,
flat150-23,938551,1738.16,,993406,3514.7,,999882,1278.04,,
flat150-24,951230,205.889,,999570,3470.059,,999848,969.51,,
flat150-25,951314,292.201,,999620,3500.651,,999852,2949.58,,
flat150-26,980522,54.2343,,999896,3551.3643,,999860,366.16,,
